"2025-02-27/05:20:16",-0.8721911697166689,0.4802281028278116,0.09307810012387344
"2025-02-27/05:20:17",0.8933886755416655,-0.4382531465937551,0.09894874387571462
"2025-02-27/05:20:18",0.8968089828484479,-0.4157378960859314,0.1513130861504576
"2025-02-27/05:20:19",0.9247476245460095,-0.1430544669629532,0.3526715899792011
"2025-02-27/05:20:20",0.8279266470585992,-0.5591967431802656,0.04285404889726978
"2025-02-27/05:20:21",-0.6397278129321614,0.7620323547758413,0.1002747008762442
"2025-02-27/05:20:22",-0.4225408896649094,-0.4276086569594476,0.7991307984645101
"2025-02-27/05:20:23",0.1156312794710286,0.4539182258927715,0.8835087160918405
"2025-02-27/05:20:24",0.7731952411131752,-0.1459790118105756,0.6171379482990386
"2025-02-27/05:20:25",0.9590984029555202,-0.2290325278125283,0.1663561079491054
"2025-02-27/05:20:26",0.9212985104623246,-0.3704686864427407,0.1181609367993207
"2025-02-27/05:20:27",0.8999784358933821,-0.2039137008089933,0.3853025013535241
"2025-02-27/05:20:28",0.9128749232692746,-0.2138282425925853,0.3477597692889187
"2025-02-27/05:20:29",-0.5841194779110940,0.7761141604874223,0.2375947083076030
"2025-02-27/05:20:30",0.02566756217013229,-0.7718849684655549,0.6352438679036356
"2025-02-27/05:20:31",-0.1346090687205509,0.9383629775591981,0.3183635044480169
"2025-02-27/05:20:32",-0.02511904823988143,-0.7807591857619535,0.6243269394026283
"2025-02-27/05:20:33",-0.3530191248289221,0.07841533989217903,0.9323242633196969
"2025-02-27/05:20:34",0.9285148724150493,-0.3710202040881319,0.01428775218381118
"2025-02-27/05:20:35",0.9942427984757649,-0.09725364627627617,0.04497761626685075
"2025-02-27/05:20:36",0.1771786162581812,-0.8190772017087149,0.5456374946627633
"2025-02-27/05:20:37",0.1840365137167898,-0.9291487334458252,0.3206449637137447
"2025-02-27/05:20:38",-0.5917464355440675,-0.7946436039808814,0.1355643709577352
"2025-02-27/05:20:39",0.8374004057119566,-0.3535864909629697,0.4168178905972540
"2025-02-27/05:20:40",0.8331609389258371,-0.2770857880436223,0.4786087294570193
"2025-02-27/05:20:41",0.8367180164280626,0.2717421077199624,0.4754568202020039
"2025-02-27/05:20:42",0.08629920586278089,0.9646625412655179,0.2489550733498038
"2025-02-27/05:20:43",0.04590695066927267,0.9083287726658148,0.4157299515643107
"2025-02-27/05:20:44",0.1665359315337920,0.8808064720906432,0.4432220010687721
"2025-02-27/05:20:45",-0.3769793797664174,0.8881213937136855,0.2629200206507442
"2025-02-27/05:20:46",0.7059654535073052,-0.2552049540795690,0.6606687595667513
"2025-02-27/05:20:47",0.4679937466824679,0.5684018656758641,0.6766839529368958
"2025-02-27/05:20:48",0.4671203482962559,0.7273324188446456,0.5027784131256849
"2025-02-27/05:20:49",0.6820173445230852,0.4059941960039567,0.6082935595424139
"2025-02-27/05:20:50",0.4368318012773977,0.7389737666074264,0.5129286009366001
"2025-02-27/05:20:51",0.5634708360130357,0.7898994208463352,0.2419907475698097
"2025-02-27/05:20:52",0.5784315881600037,0.7091652669740857,0.4031147751401200
"2025-02-27/05:20:53",0.5766576041939498,0.6391573697999369,0.5088652711236255
"2025-02-27/05:20:54",0.2643936940322641,0.7158973300383683,0.6462097085311463
"2025-02-27/05:20:55",0.3408462955681499,0.05001030049833337,0.9387879274050852
"2025-02-27/05:20:56",0.2611218614119684,0.2501237306220094,0.9323376496058052
"2025-02-27/05:20:57",-0.6143309427050136,0.07348290247800202,0.7856193454075445
"2025-02-27/05:20:58",-0.2175273873810677,0.8822704268274650,0.4174694356295431
"2025-02-27/05:20:59",-0.5269407145350549,-0.2347970832999721,0.8168254483297595
"2025-02-27/05:21:00",-0.1279586858504928,0.9915030271686532,0.02341627277797182
"2025-02-27/05:21:01",0.6377021134005765,-0.2280811258648179,0.7357411328644575
"2025-02-27/05:21:02",-0.7608090264027806,-0.3093452210406819,0.5705043028438472
"2025-02-27/05:21:03",0.3658678443940665,-0.1254710424920862,0.9221701241822944
"2025-02-27/05:21:04",-0.01351956998318970,0.8652738114264724,0.5011172043414351
"2025-02-27/05:21:05",-0.03729088806000264,0.9056484872257525,0.4223863246524481
"2025-02-27/05:21:06",0.04393992197883841,0.8400796991632551,0.5406804807927408
"2025-02-27/05:21:07",0.4656285662949373,-0.6310281437965511,0.6204784605341277
"2025-02-27/05:21:08",0.3718236915606222,-0.7933167615201228,0.4820743285899547
"2025-02-27/05:21:09",0.3848400176239598,-0.9121883260023849,0.1407501997872718
"2025-02-27/05:21:10",-0.8533196218468949,0.09709053301479612,0.5122685344328453
"2025-02-27/05:21:11",-0.8822581174788008,-0.2720669095561908,0.3841877286787099
"2025-02-27/05:21:12",-0.6368367513403632,0.1577621858444538,0.7546853946246956
"2025-02-27/05:21:13",-0.6995323642548607,-0.09457842985166939,0.7083144725097730
"2025-02-27/05:21:14",-0.5727233570099688,0.4778179845727469,0.6660915327145885
"2025-02-27/05:21:15",0.2624852446391894,0.3752233605929841,0.8889932092046667
